,D1,D2,k,time(ms)
239,2000,20000,2000,2.6487108750006887
240,2000,30000,2000,4.375195300017367
241,4000,100,50,0.03926674969989108
242,4000,200,100,0.06942453599913279
243,4000,300,150,0.10853893950479687
244,4000,400,200,0.16022313800203847
245,4000,800,400,0.3649019119984587
246,4000,1000,500,0.4297144050360658
247,4000,5000,2000,1.2778855400028986
248,4000,10000,2000,2.371654269954888
249,4000,20000,2000,5.028761600260623
250,4000,30000,2000,8.35625190011342
251,6000,100,50,0.055174915003590286
252,6000,200,100,0.10124386700044852
253,6000,300,150,0.16000832399731735
254,6000,400,200,0.23769662099948619
255,6000,800,400,0.5476538100629114
256,6000,1000,500,0.6378680950001581
257,6000,5000,2000,1.910298889997648
258,6000,10000,2000,3.532800680040964
259,6000,20000,2000,7.503596649985411
260,6000,30000,2000,12.476523299847031
261,8000,100,50,0.07329348900384502
262,8000,200,100,0.1331580589976511
263,8000,300,150,0.2108473780026543
264,8000,400,200,0.3143815710027411
265,8000,800,400,0.7262145000277087
266,8000,1000,500,0.84648546497192
267,8000,5000,2000,2.5379958699704726
268,8000,10000,2000,4.733670749919838
269,8000,20000,2000,9.993620699970052
270,8000,30000,2000,16.68640405041515
271,10000,100,50,0.09105631100101164
272,10000,200,100,0.16598741999769118
273,10000,300,150,0.26310427949647414
274,10000,400,200,0.3921738450007979
275,10000,800,400,0.9051856050064089
276,10000,1000,500,1.0551583849883173
277,10000,5000,2000,3.1745716700243065
278,10000,10000,2000,5.885460699937539
279,10000,20000,2000,12.454617000184953
280,10000,30000,2000,20.749180699931458
281,100000,100,50,0.880512039984751
282,100000,200,100,1.6789767850059434
283,100000,300,150,2.610071175004123
284,100000,400,200,3.9020706502924436
285,100000,800,400,9.062300299410708
286,100000,1000,500,10.573562799982028
287,100000,5000,2000,31.631052549710144
288,100000,10000,2000,58.90728599479189
289,100000,20000,2000,124.23180599580519
290,100000,30000,2000,225.84021200600546
291,500000,100,50,4.324060900034965
292,500000,200,100,8.922163999886834
293,500000,300,150,12.904687199625187
294,500000,400,200,19.275899999774992
295,500000,800,400,45.732236500043655
296,500000,1000,500,52.6878905002377
297,500000,5000,2000,-1.0
298,500000,10000,2000,-1.0
299,500000,20000,2000,-1.0
300,500000,30000,2000,-1.0
