,D1,D2,k,time(ms)
262,8000,200,100,0.15594387499731965
263,8000,300,150,0.20240373499837006
264,8000,400,200,0.2300571520027006
265,8000,800,400,0.45523016399965854
266,8000,1000,500,0.50320925500273
267,8000,5000,2000,1.7154413450043648
268,8000,10000,2000,3.1573729300362174
269,8000,20000,2000,6.472537599984207
270,8000,30000,2000,9.50304040015908
271,10000,100,50,0.10638066199680907
272,10000,200,100,0.19514606300072046
273,10000,300,150,0.24780260500119766
274,10000,400,200,0.28318335999938427
275,10000,800,400,0.5611855349707184
276,10000,1000,500,0.625127684979816
277,10000,5000,2000,2.133728830012842
278,10000,10000,2000,3.926639800047269
279,10000,20000,2000,8.068278399878182
280,10000,30000,2000,12.47807850013487
281,100000,100,50,1.023142754966102
282,100000,200,100,1.8924665200029267
283,100000,300,150,2.413187759957509
284,100000,400,200,2.79113906002749
285,100000,800,400,5.584211799941841
286,100000,1000,500,6.272838700533612
287,100000,5000,2000,20.623516799969366
288,100000,10000,2000,39.69294409980648
289,100000,20000,2000,82.82358800352085
290,100000,30000,2000,127.01084799846285
291,500000,100,50,5.174238599647651
292,500000,200,100,9.038967599917669
293,500000,300,150,11.597457900643349
294,500000,400,200,13.301234149912489
295,500000,800,400,27.10036395001225
296,500000,1000,500,30.23947274996317
297,500000,5000,2000,-1.0
298,500000,10000,2000,-1.0
299,500000,20000,2000,-1.0
300,500000,30000,2000,-1.0
