,D1,D2,k,time(ms)
96,80,20000,2000,0.16840399568900466
97,80,30000,2000,0.23339164862409234
98,80,40000,2000,0.3033183515071869
99,80,80000,2000,0.7217479753307998
100,80,100000,2000,1.1312934895977378
101,80,200000,2000,2.515833959914744
102,80,300000,2000,3.8960916083306074
103,80,400000,2000,5.291090128012002
104,80,500000,2000,6.844992327969521
105,100,100,50,0.01167019158601761
106,100,200,100,0.012033094884827733
107,100,300,150,0.012012336030602455
108,100,400,200,0.012528901337645948
109,100,800,400,0.01742148883640766
110,100,1000,500,0.019750669109635053
111,100,2000,2000,0.02124860496260226
112,100,3000,2000,0.03546428042463958
113,100,4000,2000,0.03568389010615647
114,100,5000,2000,0.04626209670677781
115,100,8000,2000,0.06924686022102833
116,100,10000,2000,0.08371189865283667
117,100,20000,2000,0.15258189477026463
118,100,30000,2000,0.24194823019206524
119,100,40000,2000,0.30032057757489383
120,100,80000,2000,0.8929113275371492
121,100,100000,2000,1.3519291952252388
122,100,200000,2000,2.7569784573279317
123,100,300000,2000,4.282391159795225
124,100,400000,2000,5.263764208648354
125,100,500000,2000,6.925661356654018
126,200,100,50,0.011454999167472123
127,200,200,100,0.012244606390595436
128,200,300,150,0.013301337789744138
129,200,400,200,0.014739214675500989
130,200,800,400,0.020715684117749336
131,200,1000,500,0.024925918504595756
132,200,2000,2000,0.03297376870177686
133,200,3000,2000,0.05057865579146892
134,200,4000,2000,0.055243973853066564
135,200,5000,2000,0.0705534778535366
136,200,8000,2000,0.10793106444180012
137,200,10000,2000,0.1300638646353036
138,200,20000,2000,0.25513359648175543
139,200,30000,2000,0.3969993139617145
140,200,40000,2000,0.5204819766804576
141,200,80000,2000,1.3099516462534666
142,200,100000,2000,1.5901781106367707
143,200,200000,2000,3.2735094311647117
144,200,300000,2000,5.088466699235142
145,200,400000,2000,6.743516961578281
146,200,500000,2000,8.504051994532347
147,400,100,50,0.01172720449976623
148,400,200,100,0.014489879366010427
149,400,300,150,0.01657861080020666
150,400,400,200,0.019518246408551935
151,400,800,400,0.033926060888916254
152,400,1000,500,0.04160351878963411
153,400,2000,2000,0.05257852068170905
154,400,3000,2000,0.08939550793729722
155,400,4000,2000,0.0895928735844791
156,400,5000,2000,0.12552361283451316
157,400,8000,2000,0.1948011089116335
158,400,10000,2000,0.24036826798692346
159,400,20000,2000,0.4756777724251151
160,400,30000,2000,0.737354273442179
161,400,40000,2000,1.0433688201010227
162,400,80000,2000,2.3477470222860575
163,400,100000,2000,2.994113734457642
164,400,200000,2000,6.198034258559346
165,400,300000,2000,9.224770497530699
166,400,400000,2000,12.36251536756754
167,400,500000,2000,15.228729415684938
168,800,100,50,0.013818780332803727
169,800,200,100,0.02064716462045908
170,800,300,150,0.02608023330103606
171,800,400,200,0.03149973000399769
172,800,800,400,0.06364409849047661
173,800,1000,500,0.07117833010852337
174,800,2000,2000,0.0935138682834804
175,800,3000,2000,0.16442438587546349
176,800,4000,2000,0.16433993726968765
177,800,5000,2000,0.2318664500489831
178,800,8000,2000,0.36052610259503126
179,800,10000,2000,0.4425281109288335
180,800,20000,2000,0.8833299204707146
181,800,30000,2000,1.370442546904087
182,800,40000,2000,1.9381661806255577
183,800,80000,2000,4.370207078754902
184,800,100000,2000,5.658461742568761
185,800,200000,2000,11.381186870858073
186,800,300000,2000,17.202120111323897
187,800,400000,2000,22.805079771205783
188,800,500000,2000,28.800894366577268
189,1000,100,50,0.014975616894662381
190,1000,200,100,0.023059285338968036
191,1000,300,150,0.029400168242864313
192,1000,400,200,0.036782207898795605
193,1000,800,400,0.0719266837928444
194,1000,1000,500,0.08564074453897776
195,1000,2000,2000,0.11149679915979505
196,1000,3000,2000,0.19782072491943836
197,1000,4000,2000,0.1975541040301323
198,1000,5000,2000,0.28314667427912354
199,1000,8000,2000,0.44229935202747583
200,1000,10000,2000,0.5406431395094842
201,1000,20000,2000,1.0876490199007094
202,1000,30000,2000,1.6734394803643227
203,1000,40000,2000,2.385162659920752
204,1000,80000,2000,5.371155724860728
205,1000,100000,2000,6.971806404180825
206,1000,200000,2000,14.052762440405784
207,1000,300000,2000,21.042929403483868
208,1000,400000,2000,28.00047746859491
209,1000,500000,2000,35.17799465917051
210,2000,100,50,0.024743450386449695
211,2000,200,100,0.03750175172463059
212,2000,300,150,0.04957914780825376
213,2000,400,200,0.06458481745794416
214,2000,800,400,0.13309789658524096
215,2000,1000,500,0.16126136621460319
216,2000,5000,2000,0.5308772481512278
217,2000,10000,2000,1.026007975451648
218,2000,20000,2000,2.0544956997036934
219,2000,30000,2000,3.1768565997481346
220,4000,100,50,0.04008614341728389
221,4000,200,100,0.06482932677026838
222,4000,300,150,0.08979430119507015
223,4000,400,200,0.12062216503545642
224,4000,800,400,0.26055275998078287
225,4000,1000,500,0.31143435603007674
226,4000,5000,2000,1.0296524548903105
227,4000,10000,2000,1.9954134011641147
228,4000,20000,2000,4.000785471871495
229,4000,30000,2000,6.226290084887296
230,6000,100,50,0.05683689492288977
231,6000,200,100,0.09317191783338785
232,6000,300,150,0.1305942938197404
233,6000,400,200,0.17660777387209234
234,6000,800,400,0.38432110799476504
235,6000,1000,500,0.46023076586425304
236,6000,5000,2000,1.5259267715737224
237,6000,10000,2000,2.967770593240857
238,6000,20000,2000,5.968439220450818
239,6000,30000,2000,9.278623526915908
240,8000,100,50,0.07254933402873576
241,8000,200,100,0.1213097139261663
242,8000,300,150,0.17105680843815207
243,8000,400,200,0.23450904386118054
244,8000,800,400,0.5106666318606585
245,8000,1000,500,0.6105581752490252
246,8000,5000,2000,2.0283688232302666
247,8000,10000,2000,3.9338002027943726
248,8000,20000,2000,7.909061107784509
249,8000,30000,2000,12.296382477506995
250,10000,100,50,0.08844998595304787
251,10000,200,100,0.1495886049233377
252,10000,300,150,0.21274320175871253
253,10000,400,200,0.2905668735038489
254,10000,800,400,0.6353998025879264
255,10000,1000,500,0.7612632936798036
256,10000,5000,2000,2.5197969959117477
257,10000,10000,2000,4.91027707234025
258,10000,20000,2000,9.876647498458624
259,10000,30000,2000,15.370741579681635
260,100000,100,50,0.8246976556256413
261,100000,200,100,1.427944682072848
262,100000,300,150,2.0479278918355703
263,100000,400,200,2.8277301345951855
264,100000,800,400,6.273439167998732
265,100000,1000,500,7.538821012713016
266,100000,5000,2000,24.975637486204505
267,100000,10000,2000,48.66113159805536
268,100000,20000,2000,97.89611818268895
269,100000,30000,2000,190.56940195150673
270,500000,100,50,4.034397280775011
271,500000,200,100,7.052831677719951
272,500000,300,150,10.139868943952024
273,500000,400,200,14.026067219674587
274,500000,800,400,31.157918297685683
275,500000,1000,500,37.41920329630375
276,500000,5000,2000,182.3977993335575
277,500000,10000,2000,337.09580497816205
278,500000,20000,2000,647.6200597826391
279,500000,30000,2000,-1.0
