2022-08-24T09:58:42-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.97, 1.76, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/192/768",5564,122.481,122.293,us,1.44691e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/288)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/192/1120",5501,123.23,123.04,us,2.09728e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/420)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/192/1728",5460,123.896,123.701,us,3.2185e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/648)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/196/256",5596,121.266,121.094,us,4.97227e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/196/512",5553,121.809,121.661,us,9.89823e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/196/1024",5507,123.001,122.836,us,1.96071e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/392)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/196/2304",5385,125.826,125.643,us,4.31301e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/882)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/256/256",5610,121.156,120.977,us,6.50067e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/128)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/256/1024",5495,123.16,122.993,us,2.55764e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/256/2304",5267,128.767,128.568,us,5.50518e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1152)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/284/512",5548,121.963,121.799,us,1.4326e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/284)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/320/1280",5390,125.453,125.281,us,3.92334e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/800)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/320/1728",5325,127.58,127.404,us,5.20827e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1080)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/324/2592",5126,132.37,132.197,us,7.62325e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1641)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/361/768",5469,123.715,123.557,us,2.69267e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/542)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/361/1120",5385,126.206,126.028,us,3.84983e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/790)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/2",5568,123.231,123.059,us,7.48906e+07,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/6)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/32",5605,122.673,122.482,us,1.2039e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/24)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/128",5585,121.227,121.061,us,4.87211e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/96)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/256",5577,121.833,121.65,us,9.69707e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/192)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/512",5491,123.505,123.288,us,1.91364e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/1280",5337,126.911,126.738,us,4.6539e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/960)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/2592",5045,134.651,134.423,us,8.88533e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1944)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/384/4032",4692,145.107,144.89,us,1.28231e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3024)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/448/1280",5251,129.485,129.292,us,5.32228e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1120)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/480/16",5614,120.9,120.73,us,7.63354e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/60)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/480/256",5527,122.672,122.517,us,1.20356e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/240)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/2",5596,121.11,120.941,us,1.01604e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/8)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/16",5600,120.724,120.555,us,8.15425e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/128",5551,122.097,121.909,us,6.451e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/128)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/256",5510,122.292,122.128,us,1.28789e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/1024",5307,127.841,127.677,us,4.92763e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/2048",4983,136.786,136.601,us,9.21142e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/3072",4621,147.203,147.021,us,1.28379e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/512/4608",4274,159.784,159.553,us,1.77443e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/784/40",5654,120.257,120.095,us,3.13351e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/62)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/784/120",5584,121.589,121.431,us,9.29711e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/184)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/784/128",5558,122.301,122.147,us,9.85881e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/784/1152",5019,135.122,134.956,us,8.0308e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1764)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1001/2408",4206,162.216,161.986,us,1.78564e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4708)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1024/16",5622,120.483,120.327,us,1.63395e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1024/256",5430,124.894,124.687,us,2.52289e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1024/512",5263,129.562,129.365,us,4.86332e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1024/1024",4931,138.103,137.852,us,9.12781e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1024/3072",3870,174.02,173.79,us,2.17209e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1369/192",5479,124.02,123.858,us,2.54661e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/514)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1369/256",5454,124.448,124.257,us,3.38456e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/685)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/1369/288",5451,126.329,126.155,us,3.75034e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/771)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/2048/512",4964,137.164,136.964,us,9.18701e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/2048/1024",4370,156.005,155.799,us,1.61528e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/2250/27",5810,120.556,120.368,us,6.05645e+09,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/238)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/3072/512",4640,147.503,147.296,us,1.28139e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/3072/1024",3841,175.749,175.53,us,2.15055e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/3136/64",5579,122.274,122.112,us,1.97233e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/392)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/5329/720",3540,194.231,193.971,us,2.37368e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/7494)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/5625/64",5457,126.86,126.68,us,3.41016e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/704)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/12544/147",4435,154.616,154.394,us,1.43319e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3602)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/22201/288",2595,269.75,269.377,us,2.8483e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12489)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/9/2408",5330,131.308,131.122,us,6.34678e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1355)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/16/512",5437,125.602,125.408,us,2.50839e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
