2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/32/8/manual_time",34835,20.2198,268.88,us,2.07474e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(32/1/8)/grid(1/1/32)/3072]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/64/8/manual_time",53562,13.032,262.368,us,8.05797e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/64)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/64/8/manual_time",28966,24.3376,272.532,us,3.44739e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(32/1/8)/grid(1/1/64)/3072]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/128/8/manual_time",50227,13.8614,263.072,us,1.51516e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/128)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/128/8/manual_time",21216,33.101,281.218,us,5.06942e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(32/1/8)/grid(1/1/128)/3072]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/64/manual_time",1259,556.493,631.055,us,6.02976e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/32/64/manual_time",729,911.378,985.672,us,2.94539e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/64/64/manual_time",1238,555.878,629.867,us,1.20729e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/64/64/manual_time",450,1557.42,1631.25,us,3.44719e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/128/64/manual_time",1085,639.261,713.989,us,2.09962e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/128/64/manual_time",242,2903.24,2975.94,us,3.69844e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/128/manual_time",1102,639.271,713.8,us,2.09956e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/32/128/manual_time",246,2858.3,2931.1,us,3.75658e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/64/128/manual_time",789,891.371,965.726,us,3.01151e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/64/128/manual_time",121,5495.77,5566.59,us,3.90752e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/128/128/manual_time",455,1541.23,1615.03,us,3.48341e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/512/128/128/manual_time",65,10753.7,10821.6,us,3.99394e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/2/manual_time",69105,10.1765,259.357,us,1.10057e+07,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/2)/12]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/2/manual_time",66004,10.5146,259.51,us,2.89123e+07,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/2)/12]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/2/manual_time",62851,10.9855,260.063,us,1.90796e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/2)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/2/manual_time",69449,10.0803,259.274,us,4.4443e+07,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/8)/12]",,
